,0
Positive,"@ExpediaUK Please refund my money. Your ""fine print"" states it's possible to get a refund within 24 Hours of buying my ticket in the U.K."
Positive,it's not my problem - I'm not going to book. It will just be a very expensive mistake for you guys.
Positive,it's fine on your main website but not when entering by searching for package holidays http://www.expedia.co.uk/cv/package-holidays �?�
Neutral,"@ExpediaUK hi, noticed that your online calendar is a day out when trying to book. Says today is tuesday."
Positive,@ExpediaUK well done for helping resolve my issue. Thank you. Will recommend you. #expedia #customerservice
Negative,"I'm fact tell them that in comparison to your competitions it is dated, clumsy and unreliable. Some investment req. I think."
Negative,but how about you let your web people know that rental searches don't work for the last day it says you can select? That's all.
Neutral,"I've just told you I don't want to call, I want to check prices for various configurations. Seems I'll be able to do it tomorrow"
Negative,@ExpediaUK I followed your complaints procedure & emailed 3 times since 14th Oct! Guess you dont want to deal with my complaint? #ignorance
Positive,itinerary no: 7215982858393. Might get a more satisfactory response if we keep this public. Might get my money back #con #expedia
Negative,yes. They don't know where my money is. They think it's on hold but don't know. Just had to pay twice #scam
Neutral,There is no option to DM you only tweet to you.
Positive,@ExpediaUK just back from Disneyland Paris hotel and flights through Expedia worked amazing family loved trip the Expedia app was great !
Negative,@ExpediaUK Customer service is the worst!  Almost a week and still haven't solved a really simple issue!!
Negative,my itinerary number is 110621103414 I missed you calls
Negative,"please don�??t put my number on twitter/delete tweet, I have been told by your CS team that the number that has called me is fake"
Negative,not my point I'm concerned about someone scamming me claiming to be from expedia
Positive,@ExpediaUK #expediauk Thanks to the social media team for sorting my overcharge. Brilliant service! 
Neutral,Now it can't even do a simple search...despite the same search working earlier.
Negative,"@ExpediaUK Is there something wrong with bookings for flight, hotel and car? This is frustrating...every time I try to pick a car."
Negative,That's great - and sorry for contacting the US helpers by mistake!
Neutral,Please could you reply asap? I'm flying tomorrow so would really like to resolve this issue before I arrive.
Negative,Can understand the rush due to typhon. But 4 hours of phone calls and still no itinerary recieved. Dissapointed.
Neutral,@ExpediaUK Hi i've sent you a DM please could you reply. Thanks
Negative,@ExpediaUK I am trying to cancel a holiday but just get an error when I try to cancel 2nd room. itinerary number 7218569377305
Neutral,"seriously, no msgs or call till now!!! I do not want apologies, just provide me same tickets next day ?"
Positive,"@ExpediaUK any reason I can book a flight or hotel separately but if I do ""flight and hotel"" it says no hotels available?"
Neutral,Think you need to follow me as it won't let me DM you
Neutral,Any idea when exactly they will be in touch? because the booking still stands and the manager never even spoke to me yesterday
Positive,spoke to a member of your staff last night who promised to send me an email about refund�?�12hrs later no email
Neutral,"flights still haven't been cancelled, waiting for another call today, just saying 'you're not covered' w/ clause ref. is not OK!"
Negative,"- will this be a problem when checking in, going through passport control, boarding? Names on passports have capital letters"
Neutral,"@ExpediaUK - I recently booked flights via phone, but the names of everyone traveling have been entered in lower case by your staff."
Negative,@ExpediaUK I want 2 make a complaint re booking I made My flights have been changed 4 times which now means I spend 4hrs less with my family
Neutral,"@ExpediaUK booked a hotel with you last week and this week it has dropped in price significantly , but I can't cancel the original"
Positive,"she was told on 1/10 the refund would be 3-5 days. She's just been told the same again today, after over an hour on the phone"
Negative,@ExpediaUK this is a joke... Been trying to book a flight all afternoon... Been on hold for 49 mins... I just want to pay!!!! #hurryup
Negative,"You can reproduce the error by clicking this link http://www.expedia.co.uk/vc/package-holidays/iceland �?� - you should report it to your tech team, not my job."
Neutral,"It was fixed in the past 5 mins, happened on multiple PCs. The page I was on has also now been removed: http://www.expedia.co.uk/vc/package-holidays/iceland �?�"
Neutral,@ExpediaUK can you see this reply from @NatWest_Help. how do I get my money back if you won't even provide proof of trfr ?
Neutral,incoming payments.Please check with the sending bank so that a trace can be placed with them. Thanks NM
Neutral,"also requested via email inc why this has been mishandled & further info I have rights to, please ensure it is responded to!"
Neutral,"I have rights under the DPA to information inc recorded calls and to information about your regulatory body, I await this still!"
Negative,you have confirmed this in relation to your web error but my complaint is now over the handling of this case and needs reviewing!
Neutral,this is not a reasonable offer to compensate for your web error & 7hrs of calls. Email sent now needs attention inc DPA request!
Neutral,"I've tried, but cannot get through. In the internet age this really shouldn't necessitate phonecalls!"
Neutral,@ExpediaUK I'm in Colombia and for family reasons need to change a flight back to UK - how can I contact you online? No email on the website
Neutral,"still no reply, if I call someone with a script will tell me escalation will call in 48hours which they never do! #goingincircles"
Neutral,"@ExpediaUK to top it all off, I've spoken to three useless call centre agents until my mobile credits ran out. @comnio how do I deal with it"
Negative,"@ExpediaUK I've had a terrible experience you where you confirmed my hotel was booked, but when i got there, the hotel didn't know anything"
Positive,u gave me a refund but didn't come to my account and you refuse to do a trace or recall so you can send it again Y ... not on
Positive,No that's okay - I already spent a morning of my time on this. I'm abroad & will expect the refund by tomorrow.
Neutral,"Refund should have taken a max of 72 hrs. You've taken your fee (even tho the flight didn't exist), so wondering where refund is."
Negative,@ExpediaUK the worst customer experience of my lifetime!!!
Neutral,On hold for more than an hour and a half
Neutral,#poorcustomerservice
Neutral,high light of summer would also have to be pool of sprinkles #EndlessSummer
Negative,wish summer didn't and this pic of over looking p the Brooklyn bridge proves it #EndlessSummer
Positive,please take me back to this sunset in Panama my favorite memory thus far #EndlessSummer
Negative,"I spoke to someone this morning who was quite adamant no flights have been booked, but I have a booking email from EuroWings"
Neutral,"Thats what I thought, I asked for a voucher and the lady told me I didn�??t need one. Back to being on hold again!"
Neutral,"@ExpediaUK just been told by exp staff i don�??t need a coupon to use nectar points, can just put in nectar number online, is this true?"
Negative,at no point have I seen the attached piece of information with booking fees this must be from a back end system #misleading
Positive,unhappy please can I have the callback I was promised but never happened your site categorically said thus was included
Positive,"@ExpediaUK If I unsubscribe from emails will I still get important ones about my trip? Bit fed up of ""book now"" ones when I already have."
Neutral,"@ExpediaUK booked flights with you London-Prague with SmartWings. Can't find them on Manage My Booking page, need to know baggage allowance?"
Neutral,@ExpediaUK Dscvrd flight you gave me doesn't include hold luggage! I booked a 2 wk trip - and you think I'm just taking hand luggage???
Negative,"Expedia provide the worst customer experience,  4 weeks and waiting for a resolution,  hotels advertise falsely"
Negative,"@ExpediaUK you need to sort out your payment method, the price changed on me  from trip summary to receipt without a warning. Bad service!!!"
Negative,"Your website is having major issues still. Says it can't find direct flights... but, fyi, I haven't requested them."
Neutral,thanks for the call yesterday.  It was appreciated. Let's see what this weekend brings!
Positive,@ExpediaUK easy to use and navigate around! Only recommendation I can think of is they could email reminders of hotel details closer to hol
Positive,"thank you so so much for all of your help with this and so quickly. I really, really appreciate it. Very reassuring"
Neutral,"thank you for your contact. We are hoping your customer service are going to sort this out, been on phone to them this evening."
Neutral,@ExpediaUK I need to urgently reschedule a flight & your customer service phone line is constantly engaged. Please help!
Neutral,@ExpediaUK ive sent a complaint and a request in over a week ago & heard nothing.Its holding up a refund from the hotel!! #verydisappointed
Negative,my itinerary number is 111315408423 there are lots of notes and a huge email explaining everything. As I said shocking service .
Neutral,"@ExpediaUK Have I tried? I've been passed from department to department for the past 3 months, search my name check the notes on my account."
Negative,"Hi Nathan, sorry if you feel this way. Have you tried contacting our Customer Service Team at 03301231235? Thanks ^JY"
Positive,Spoke with them (for an hour). Expedia are marketing a flight that doesn't actually exist. The companies mistake now makes sense.
Positive,heres the email received. We were promised 2 nights of our hotel cost refund AND a £100 voucher - minimum
Positive,"Well as it's an online booking and the mistake of Expedia, I expect this situation to be resolved online via email support."
Positive,"get. And alongside that, at no point did anybody agree to the refund. I expect a fairly rapid response to this as it's ridiculous"
Positive,@ExpediaUK Why have you processed me with a £75 refund i didnt ask for and didnt accept?! For a start it is less than u suggested we would..
Neutral,I'm abroad & don't have access to a phone. Will someone reply to my emails about this today? Thanks
Positive,"@ExpediaUK. Exceptional responsive service from #SeaportBostonHotel. Highly recommend. Arhhhhh tea, best drink of the day "
Negative,@ExpediaUK was slow to answer my complaint. Then their response was unintelligible. Anyone else had similar experience?
Positive,Thank you. I've just sent a DM with the itinerary number. Did you need anything else? Appreciate there are t&c's its just gutting
Negative,yes I did called 3times only to be told an email had been sent (never received) & nothing can be done...no refund or rebooking 
Positive,"thank you for response, you have been helpful I just hope to get it sorted as soon as possible!"
Neutral,"yes I have,it could be up to 10 days for a reply and due to the large sum of money involved I need it sorted immediately please"
Neutral,I made a genuine mistake on the booking date for a hotel and have had no understanding or help to try and amend this. Can u help?
Negative,@ExpediaUK worst customer service I have ever received!Never use!!Due refund & compensation for ridiculous service asap and getting nowhere!
Positive,@ExpediaUK awful experience. I have been waiting 25 days for a refund even after numerous calls. Quick to take my money as well!!
Negative,"@ExpediaUK your customer service is an absolute joke. We've chased and chased your cs team with no response back, utter nightmare."
Negative,- your brand your name your site got the revenue as much as you blame others this is a EXPEDIA issue
Neutral,"I understand that, but in the space of 5 seconds?"
Neutral,I've cancelled with you & booked direct with hotel for price you first quoted 
Positive,"@ExpediaUK Hi! If I book one of your New York hotels that does already include the taxes, right? There's no mention so want to check :)"
Positive,It would have been good to email me the details first - so I had the facts going into the conversation
Negative,@ExpediaUK i have been asked to get in touch with you. I had a call from someone called luke on your social media team and missed the call
Neutral,I know it's a @united but no one seems to be taking into account that I can only use dates in school holidays
Neutral,they can't do anything either. I'm just going round in circles.
Neutral,@united yes we contacted them they were absolutely no help
Neutral,Virgin flies there direct from London so why isn't it on Expedia?
Neutral,your sales team told me it was a marketing issue. Really??! Simple question.
Neutral,I don't have a sales query. I just wanted to know why Cuba isn't a destination covered by Expedia!
Negative,"no, I have just called the number and had a terrible time trying to get a simple answer. Can you find out and DM me?"
Neutral,@ExpediaUK I just wanted to know why your website won't recognise Cuba as a destination...
Neutral,@ExpediaUK am having absolutely terrible customer service on phone from your customer support team. Truly awful. Can you help?
Neutral,"@expediaUK Hi; can you help with an urgent enquiry about my itinerary, please? travel@support's response target of 48hrs may be too late."
Neutral,@ExpediaUK check out our amazing pool! What a shame no-one told us it's closed for 5 of 7 days of our holiday in advance. #notgoodenough
Positive,@ExpediaUK Surin - interesting city. You`ll find some older temples & an really top National Museum. Accommodation good. Love Expedia! +++++
Neutral,@ExpediaUK 
Neutral,Email sent 6 days ago yet still no response? Your website states responses will be received within 48hrs.
Positive,have now cancelled. Will book with significantly cheaper supplier.
Positive,will just cancel and book with cheaper supplier.
Negative,Claimed previously. Missed change in small print making claims almost impossible. Shame Expedia are going downhill #disappointing
Negative,@ExpediaUK I reported a fault on your site over a week ago & the fault is still there so I can't get the booking I require
Neutral,Thanks for the response. Can I change my booking by emailing instructions to that address?
Neutral,"OK, and I can tell how long I will have to wait�?� how?"
Negative,first response back from this link has all the usefulness of a chocolate fireguard. Either misunderstood totally or brushed aside
Negative,@ExpediaUK due to payment issues between you and @Ryanair my holiday has cost me an extra £100 by having to buy separately. Thanks so much.
Neutral,What am I supposed to do if they don't understand my query? They're going round in circles!
Positive,"@ExpediaUK CS rep Luke is tops. Reliable, polite, understanding & v. helpful. Expedia will be getting my future custom and recommendation."
Neutral,"@ExpediaUK u need to check your software. Direct flights box unchecked,then refuses saying ""no direct flights"". BHX > Lerwick. LHX easy"
Negative,Oh but you do. Hotel booked through Expedia cost me the same gross amount as if I had booked direct with the hotel. Complete scam
Neutral,@ExpediaUK Love your unknown tourism posters - any way to order printed copies?
Positive,"well, there are discrepancies and most packages are cheaper with ebookers so will use them instead."
Neutral,@ExpediaUK just wondering if you can tell me when I'll be able to get quotes for September 2017? :)
Neutral,"thanks, will give it a try. None of the phone options cover this."
Neutral,I am following you. Just did 5 mins ago.
Negative,hi I'm unable to log into your portal. Can you DM me?
Negative,"@ExpediaUK have the most deceitful customer service! Telling us to pay the extra £160 and they would cover, then backtracking! Criminal!"
Negative,Far from it! A complete waste of my time on the phone to people unable to help with an issue you've created.
Negative,@ExpediaUK 1hr and 15 minutes to cancel the return leg of a flight where you changed the schedule by 6hrs. Terrible service
Positive,@ExpediaUK feeling much happier - thank you for resolving my issue so promptly!
Neutral,@ExpediaUK I have phantom charges of £10 and £3 on my CC bill from you. No indication of itinerary. How can I found out what they are for?
Negative,@ExpediaUK absolutely exasperated in how my query to change a holiday has been handled. Who can I message?
Neutral,@ExpediaUK are very good at ignoring customer complaints despite DM's providing the details at their request 
Negative,@ExpediaUK I don't suppose you have these available anywhere at higher resolution? They are pretty fantastic! http://www.expedia.co.uk/vc/unknowntourism �?�
Positive,"hi there, I don't want to have to ignore them, I don't want to receive them at all - I'd hate to have to mark them as spam."
Neutral,"@ExpediaUK I really don't want to give feedback on my stay, you can stop emailing me now thanks."
Positive,"@ExpediaUK love the app, never disappoints "
Neutral,"@ExpediaUK How do I change the name on a ticket to their full name? Sam to Samuel, for example. Unless Sam is still acceptable of course."
Neutral,"@ExpediaUK your email customer support team is absolutely useless!! Not helping whatsoever about a problem with an upcoming trip, fuming."
Neutral,@ExpediaUK I booked flights and all looks confirmed in my itineraries but didn't receive confirmation email??
Negative,no I was put on hold waiting to hear back from the manger. I want to make a formal complaint will not be using services again
Neutral,@BBCWatchdog @WhichUK So no activity from custsrvs or tweets. Instructing a solicitor 2moz. Watch this space @expediauk-fraud
Neutral,waiting for customer services to phone me back
Neutral,Rajeev the manager was suppose to call me back can you arrange this
Neutral,@ExpediaUK i want to change the dates my new york pass is valid for how can i do this
Negative,it's even been updated on the Expedia website!! BA8728 has been changed to BA8730 - but unhelpful team says its not changed.
Neutral,it's not letting me DM you - itinerary no is #111515151778 BA cancelled flight and we can't change tixs until you confirm
Negative,@ExpediaUK Your cust serv rep took 40 mins while I was on hold to tell me we didn't have baggage! Then tells me it's clear on the website?!
Neutral,"No, I mean the tweet you sent only had the first bit of the phone number!"
Negative,@ExpediaUK @British_Airways very very annoyed that at no point we were told we didn't have any luggage allowance and just got charged £80!
Negative,thanks but unfortunately doesn't look like I'd use Expedia again after all this confusion and lots of phone calls / worry!
Negative,airline said it was never cancelled. Thought booking with an agent was meant to ease the stress not add to it! Not happy 
Negative,@ExpediaUK I've have been waiting since August to receive refund. Numerous emails backwards + forwards. You seem to be deliberately delaying
Negative,@ExpediaUK what's wrong with your website?
Negative,Was hoping to reply via message will have to wait till later now. Also i have a screenshot of the error.
Neutral,@ExpediaUK Hi anyway i can contact support via email or social media DM? I am trying to book something and it not stating the correct price
Neutral,@ExpediaUK RT PLZ? Renegade are on the hunt for budget-savvy backpackers who are heading to Asia this winter to take part in a new TV show!
Negative,@ExpediaUK not willing to refund or change the reservation because of their misleading information
Negative,"@ExpediaUK ripoff! i booked a hotel that has 24 hour shuttle to the little island, but it does not! its only private hire that costs £200!"
Positive,@ExpediaUK thanks Expedia we had a great holiday
Neutral,"Thanks, I already did but they said that you didn't track it to them."
Neutral,transferring up to Venice for 4 nights there after....
Neutral,
Neutral,Go.
Positive,ideal so I'll have to fork out more money on something that isn't my fault. 
Neutral,thanks. Is there any way I can request a call back rather than phoning? Or is that not possible?
Negative,@ExpediaUK hi can you tell me why I have been charged for 2 hotels which I reserved for buy now pay later? Bit of a joke.
Neutral,"Case ID : [REQ:M-14624398] there's been no activity regarding this for 44 days, feel pretty appalled by it all"
Positive,"@ExpediaUK what's going on with your customer services, after being knocked out at one of your resorts after 44 days haven't bothered withme"
Neutral,@ExpediaUK You sent me an email weeks ago saying I would get 1000 @nectar points added to my account but they have yet to arrive!
Neutral,"Yes, but the fact that you can give constant promotional offers of 50%, suggests that you are overcharging somewhere!"
Neutral,@ExpediaUK .....surely 2 days is long enough to update the prices rather than misleading me into thinking it's gone down again?
Neutral,@ExpediaUK for the last 2 days your website has shown a hotel at a lower price then it goes up when I try book it..........
Positive,#PLEASANT #Business #Customers #Life #Styles #Inspiration Here for #Higher #Level #Customer #Innovation #Serving
Positive,thank you for your reply I decided not to book the flight with you that's all
Positive,Many thanks for your swift response. I will call after work. Thank you.
Neutral,"@ExpediaUK hello, I have a hotel booked in NYC next month with you and Google is saying it's permanently closed - please can you help!"
Positive,"yes, after waiting 4 weeks for you CS to help they now can't... Absolute Joke. Massively upset "
Neutral,@ExpediaUK customer service is appalling. Trying to pass the buck on an issue constantly. Would recommend you never use them.
Neutral,tried to contact me how ?
Neutral,Direct message on twitter ?
Neutral,@ExpediaUK Tried to book two trips in the last few days. First took >1hr: each page during checkout took ~2mins to load. Now this on repeat.
Negative,"@ExpediaUK hi guys, all my addresses have reset to Afghanistan in your website. Any chance of getting a fix, worried about recent tickets"
Neutral,I don't hold out much hope. At least the person I spoke to says all your calls are recorded.
Negative,"thanks, but my issue remains unresolved and my comments stand. If you cannot support while I'm abroad, I cannot book with you...."
Neutral,@ExpediaUK no point booking with you if an issue (despite email confirmation) can't be resolved whilst abroad. 30 mins on hold - pointless
Positive,scan of paperwork that I printed 27/7 clearly says complementary. That's what I booked.
Neutral,@ExpediaUK why do have to edit all of 5 travellers stored in my profile to add title before i can continue booking my trip #crapbookingform
Positive,and now booked more tickets. Easy! Thank you Expedia. Upgrades would be the icing and cherry - glad Xmas and New Year tidings!
Neutral,"is resolved, my first calls on return to the UK will be to ConsumerDirect and the Advertising Standards Authority."
Positive,"refunding nothing. Suffice to say neither you, nor http://Hotels.com  will be getting more of my business, and unless this"
Positive,"receipts and we'll refund that amount"" your 'team' have now declared I'm simply out of pocket for the breakfasts and they are"
Negative,@ExpediaUK you've booked a room sleeps 4 for a family of 5 !!!!  Draw lots for who sleeps in bath shall we ! #stupid
Positive,@ExpediaUK call centre 'manager' lied to me regarding my refund and DID NOT EMAIL ME AS PROMISED.
Negative,@ExpediaUK I cant seem to add a hotel booking to my trips in the iOS app. Even with use of the correct itinerary number?
Neutral,@ExpediaUK is there any restrictions to using a voucher given by Expedia? I don't have the option to use when I am booking my transfer
Positive,@ExpediaUK a £40 bank charge!! refund still isnt in my account so bank charge will keep getting bigger! raging is an understatment!
Neutral,@ExpediaUK not having a clue my phone bill has went over £20 I was also over charged for hotel by £10 which has resulted in me getting....
Negative,@ExpediaUK I keep emailing & chasing to try and settle as instructed the failed car hire service you sold. Any chance of a response?
Positive,"@ExpediaUK booked with Expedia - quick, easy and so efficient! Now to book another return flight sector. With Expedia,  of course!"
Positive,@ExpediaUK Could you tell me if I can redeem Nectar points for just a hotel stay in uk? Or is it just hotel & travel? Thanks.
Neutral,@ExpediaUK Can I book transfers with you even thought I have holiday booked somewhere else?
Negative,@ExpediaUK and still you have done NOTHING to resolve the issue created by the hotel cancelling my Expedia booking without warning
Negative,I don't think you do understand...and I don't appreciate the attempt to stop me from telling the truth on a public forum either
Negative,@ExpediaUK thanks so much for ruining my vacation with TWO hotel screw-ups in THREE DAYS.  #justwanttogohomenow
Positive,"@ExpediaUK you really don't care that my booking, made via Expedia, is not being honoured by B&B in Palermo, do you? really shocked by this"
Negative,@ExpediaUK kept me waiting on the phone so long that my battery died. 2nd hotel screw-up in 3 days.  thanks a lot for ruining my holiday
Neutral,tried to send a DM with itinerary number but it says as you don't follow me it won't send.
Neutral,@ExpediaUK so it turns out your price match guarantee is a bit of a #scam even after verbal confirmation from the booking agent & supervisor
Negative,"@ExpediaUK your customer disservice agent was aggressive, defensive, unhelpful, offensive and difficult. I am so disappointed right now."
Neutral,This is what I am saying. It has now been more than a month and nothing has been credited.
Neutral,@ExpediaUK How long typically does it take for @nectar points to be added? Still waiting for points for flights more than a month ago now...
Neutral,@ExpediaUK please tell me how long it will take to activate my nectar voucher so I can book hotel for Sunday that only has one room left?!
Positive,@ExpediaUK Battling with your Price Guarantee form for almost an hour. It isn't working-hope I'm not penalised for now missing 48hr deadline
Negative,"@ExpediaUK hi, I have made a mistake with a reservation, I've had it sent to the wrong email. Could you help?"
Neutral,"@ExpediaUK Hi. Having some issues. Booking made, money paid and no confirmation your end."
Neutral,I can't seem to DM this account but it's Itinerary 111668750356 -  Case ID : [REQ:M-14525376]. Thanks
Negative,@ExpediaUK I am disgusted by your customer service. 16months waiting for refund to blind children's charity and you're still not paying up
Positive,@ExpediaUK offering hotels for £49 a night all over the world! Worth checking out! http://tidd.ly/82e31266  #travel #holiday #bargain #ttot
Negative,@ExpediaUK Most patronising and unhelpful customer services I've ever experienced. Now I'm out of pocket as a result. Appalling.
Negative,@ExpediaUK when you've messed up why do you expect your customers to sort out the issues? Not one offer of help from your customer services
Neutral,@ExpediaUK why does the price change on every single flight and hotel package as soon as you go to book it? Goes up by £400...
Neutral,@ExpediaUK hi I have a voucher code but dont see the box to apply it when I get to payment page? Thanks for any advice?
Positive,@ExpediaUK great project! i guess many more to come 
Negative,#UnknownTourism - Commemorating the #Wildlife We've #Lost http://buff.ly/2cU21dI 
Negative,"@ExpediaUK Hi, I filed a post-trip complaint nearly 4 weeks ago and I still haven't had a reply. Please can you help me"
Positive,I am not gonna give them a call for just £10 but I'm just saying that it's a bit shady if I book it through you £66 easyJet £56
Negative,@ExpediaUK how come a flight is more expensive through you than through easyJet? 2nd until 12h January 2017
Neutral,...arrives. And you're travelling on Thursday. And you don't know if you'll get on plane or arrive and not have a hotel. Thanks.
Neutral,...they do have a record of you paying. So you ask for confirmation letter again. And they say fine. But no confirmation letter..
Positive,@ExpediaUK Hi! Would you be able to send over your UK press contacts? Thank you!
Negative,rent now before infested with Islamic vermin.
Neutral,"but if the charge to pay in USD is less than the additional price in GBP, i'd be inclined to do the former?"
Neutral,Can't DM as I am not followed by you. Itinerary 112784983295. Thanks for looking into this for me.
Neutral,"@ExpediaUK Hi, I'm still waiting on resolution on an outstanding complaint with yourselves. Can you please DM me with an update. Thanks."
Neutral,@ExpediaUK 
Neutral,
Neutral,my itinerary no: 7211555936045
Neutral,
Positive,please help me as I cannot afford to be charged for this if not going.
Neutral,@ExpediaUK 
Neutral,
Neutral,"payment has not yet been taken, so can this be cancelled immediately before it is taken?"
Neutral,@ExpediaUK 
Neutral,
Neutral,the booking is non-refundable but due to the circumstances it must be possible: 
Neutral,
Neutral,my details: michaelsolarin1@hotmail.co.uk
Neutral,Have been trying to send you a message as you requested - but can't because you don't follow me?!
Neutral,@ExpediaUK Just booked with you but email address autocorrected. Can you contact me to change please as haven't got the reservation?
Neutral,what a hassle you need to book before you will price match @Opodo_UK who are £100 cheaper
Neutral,the return price was £70 but the emails says it has only booked the return leg back to London. Can you help please?
Neutral,@ExpediaUK hi just booked return flights from London to Bratislava but only the return leg has appeared in my inbox and the confirm. screen?
Negative,@ExpediaUK Expedia customer service is the worst I have ever experienced!! Lots of money spent and no assistance
Negative,@ExpediaUK when the US team tell me someone will 'reach out to me soon' and your still waiting  what a joke
Neutral,@ExpediaUK just want to take your hard earned money and don't care when they ruin your holiday as soon as you step off  the plane
Negative,vulnerable foreign travellers in another country and essentially ruining the holiday of a lifetime.
Negative,replacement hotel was incomparable and we were lied too repeatedly throughout the process by both hotels. Abusing two...
Positive,of the booking process. Will be seeking legal advice and pursuing a larger refund for at least 50% of what we paid.
Positive,@ExpediaUK please could you advise why my refund of airport tax which you have agreed is taking so long to be paid?
Neutral,did that on Tues. spent 33 mins on the phone with them and they couldn't make the booking. Deffo a prob. I'll try somewhere else.
Negative,@ExpediaUK your call centres are the worst of all time. Terrible
Negative,"@ExpediaUK trying to book Miami airport shuttle, what's going on with your page? Not been working for last 2 days. Ridiculous."
Positive,@ExpediaUK when you're with customer support longer than the flight itself...This was the longest call at 45 mins..
Neutral,@ExpediaUK staying at Apparthotel Torcy in Paris next week - google shows one thing but when on maps it shows a different hotel?
Positive,"I sorted my flights online via the mobile site, but the bigger point here is that your Android app needs proper QA testing."
Neutral,@ExpediaUK Due to Expedia's violation of EU consumer protection laws now filing claim for money owed at County Court for Itin:7210827659941
Neutral,I'm aware of the apparent reasoning for it; it's just been called into question because it has happened to me so many times. 
Neutral,@ExpediaUK any news yet on whats happening with bookings on AA to JFK from birmingham with bookings after 7th january when service ends ???
Neutral,please can you follow me so I can DM you as I have requested before considering you are doing it for others!!
Neutral,have done. I doubt we will get anywhere if yesterday is anything to go by. Thank you for your time though
Neutral,you need to follow me in order for me to send a dm. I will certainly send everything. We should be travelling tomo
Neutral,I have screen shot photos and now taking this further. We have no accommodation now thanks to Expedia
Neutral,yeah but they couldn't see they were in wrong. The hotel we booked was advertised as being in Blackpool yet it's in Thailand
Positive,and your asking for more money no chance yous wont be getting another penny plus youll be hearing from someone Very bad company
Neutral,you advertised a guest house we booked it and it doesnt even exists We've no accommodation so how can that be our fault #Disgrace
Negative,@ExpediaUK Your Android app is a complete joke. Stops responding and crashes as soon as you pay. Total waste of my time.
Negative,@ExpediaUK wasted hours of our lives - & phone bills - trying to get refund issues sorted.  Dreadful customer service.  Not sorted yet
Neutral,@ExpediaUK made 2 bookings & on both occasions 'oops the price has risen' but then go out & back in & it lets me book at the lower price...
Neutral,"@ExpediaUK Hey there, need to discuss changing flights, what's your current call wait time?"
Negative,@ExpediaUK I made a complaint 3 weeks ago and still haven't had a response. Can you please help me with this? 
Neutral,
Neutral,Ryan
Neutral,The response I just received from your support team is laughable. Didn�??t even read my email. Pathetic.
Neutral,thanks for getting back to me. Can you please send me an email address rather than a phone number please? Thanks
Positive,@ExpediaUK Our hotel cancelled so we booked anotuer but now they say they can fit us in. Will we get a refund?
Negative,31 minutes on hold and I've given up. Really terrible customer service.
Positive,"@ExpediaUK spent 2 hours on hold last night and no answer, can someone please reply so I don't have to waste another 2 hours this evening!"
Neutral,about a purchase I made yesterday. Give me an email address to contact please
Neutral,@ExpediaUK pls help on hold for 2 hours and still holding - need to cancel mom and sisters flight because she is in hospitl #7208361975555
Neutral,@ExpediaUK was just about to book a hotel and it went up in price :(
Negative,now missed the cancellation window so you have to investigate your own inefficiency  #26hrs trying to call #wasteoftime
Neutral,You're telling me there is not one person that assist aside from the customer service team that are not answering the phones!
Neutral,"apologies not really working at the moment, can you please follow me on here so I can DM"
Neutral,@ExpediaUK please can you follow me so I can dm you - 45 mins on hold to try and get in touch with customer services 
Neutral,@ExpediaUK booked flights with yourselves on Thomas Cook + need 2 assign seats. TC say do it on Expedia but seat map not available. Pls help
Neutral,@ExpediaUK does anyone actually take calls at your customer services department. Been trying to speak to someone since 3pm
Neutral,@ExpediaUK How do you allow this to happen? #falseadvertising
Negative,"Spoken to them (2 hours) and sorted it, but in time it took the flight went up in price! What is email for complaint please?"
Negative,"@ExpediaUK Absolutely awful website service. Booked a flight and you can�??t find booking. Eurowings have it, you dont."
Neutral,NO !!!  ONE DAY LATER AND STILL CAN'T CANCEL MY FLIGHT AS NO-ONE PICKS UP
Negative,"Hey, could someone contact me re my recent failed booking with expedia please?"
Neutral,@ExpediaUK STILL on hold - 1 hour and 10 minutes! Seriously - not even a message service? email address? twitter response?
Neutral,@ExpediaUK been waiting for your to pick up the phone for over 20mins. Where is your live chat?
Positive,@ExpediaUK still on phone 38 minutes in.Calling for 3rd time to chase up refund from a month ago when @British_Airways changed flight times
Negative,I was trying to get a nectar voucher - i had to call the 0207 number so will be an expensive call i think!
Positive,it's OK. Managed to do it on Opodo. (No nectar points though . Much prefer Expedia!)
Negative,"@ExpediaUK Hello, please can you respond to my email complaint - first sent on 5/9? Still not heard anything! Thanks"
Neutral,Seriously now - 1 hour 20 minutes - do i pay for this call? Just want a @nectar voucher so i can book
Neutral,@ExpediaUK all time record of no one answering my call and putting me on hold #uselessservice
Positive,"any time is fine, looking forward to hearing from you."
Negative,@ExpediaUK desperately trying to book hotel for a conference and website won't accept any of my 3 cards. Is this an Expedia problem?
Neutral,still waiting for the phone to be answered #52 mins !! #returntweet 3 mins #callwaiting53mins
Negative,@ExpediaUK 42 mins and I am still holding on waiting to speak to a human #neverbookingagainwithyou #appalling
Neutral,apparently 'many people call this number but it is no longer valid'
Negative,@ExpediaUK hi customer service no on booking email - 0330 123 1235 - isn't working?! what is correct no please?
Neutral,@ExpediaUK haven't been charged twice or whether this was just an error? If you could let me know as soon as possible that would be great
Neutral,@ExpediaUK hi the hotel ive just booked through yourself has rang to say you've sent two separate bookings under my name can it be checked I
Neutral,"Hey! Could we schedule our call for today please? thanks, Fiona"
